id,handle,nexternal_id,internal_memo,author,price,related_ids
11013529546,a-reason-for-handwriting-e-cursive,63,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013530442,11013529418,11013529674"
11013529674,a-reason-for-handwriting-f-cursive,64,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013530442,11013529546,11014273290"
11013529930,a-reason-for-handwriting-k-intro-to-manuscript,65,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013528842,11013529674,11013529226"
11013530442,a-reason-for-handwriting-transition-between-b-and-c,66,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,12,"11013530122,11013529034,11013529226"
11013616650,alpha-omega-switched-on-schoolhouse-3rd-grade-complete-all-5-subjects,67,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $263.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $263.96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,404.96,"11013605770,11013605642,11013605386"
11013656970,are-you-liberal-conservative-or-confused-2nd-edition,70,FP Special Dec. 29th 2011 for 9 bucks.&nbsp;&nbsp; Sold none - LKR <br />,Richard J. Maybury,11.47,"11014670154,11014995658,11015139018"
11014041674,easy-grammar-daily-guided-teaching-and-br-review-for-grade-2-workbook,80,Old data from V-Cart System:<br />Web Special $9.97<br />Clearance $9.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,12.94,"11014040202,11014089866,11014915530"
11013647818,apologia-exploring-creation-with-physical-science-mp3-audio-cd-2nd-edition,81,"Retail went up to $19. Updated retail, cost &amp; ROCK price. 01-10-12<br />Retail went up to $29. Updated retail, cost &amp; ROCK price. 5-9-13 DR<br />",,27,"11013648266,11013829002,11014859978"
11014298186,horizons-math-second-grade-boxed-set,89,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $61.56<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $61.56<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,80.96,"11014299722,11014299210,11013573898"
11014410698,jump-in-textbook-set-student-teacher,92,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $25.24<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $28.24<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:xyxyNew<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,36,"11014410250,11013943882,11015003978"
11014525578,llatl-blue-book-package,93,"Old data from V-Cart System:<br />Web Special $65.22<br />Clearance $72.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />web special May 08<br /><font color=""#ff0000"">Reg price June 2010 72.47</font><br />",,72.47,"11014123146,11014525386,11014526026"
11014531914,llatl-green-teachers-edition-7th-grade,95,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font><br />",,20.29,"11014609738,11014872202,11013540106"
11014536394,llatl-orange-teachers-edition-4th-grade-skills,96,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font>",,20.29,"11014533002,11015024202,11014939146"
11014538442,llatl-purple-teachers-editon-5th-grade-skills,97,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font>",,20.29,"11013938442,11014537226,11014113546"
11014538890,llatl-red-book-package,98,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $64.20</font>",,64.2,"11014539722,11014539338,11013583178"
11014541194,llatl-tan-teachers-edition-6th-grade-skills,99,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font>",,20.29,"11014540362,11013946634,11014973386"
11014527178,llatl-gold-book-british-literature-teacher-student-edition-high-school,100,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font>",,20.29,"11015039370,11013632970,11013536010"
11014528586,llatl-gray-book-teachers-edition-br-8th-grade-skills,101,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font>",,20.29,"11014063562,11013537482,11014177034"
11014543114,llatl-yellow-teachers-edition-br-3rd-grade-skills,102,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $20.29</font>",,20.29,"11014542090,11014542410,11014552522"
11014787402,saxon-physics-kit,110,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $52.47<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $52.47<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Jan. web special 2004 (3rd week only) Jan. 2004 week web special- 2nd week June 2006 Web Special",,86,"11014787850,11014009802,11014787146"
11014756298,saxon-advanced-math-kit-2nd-edition,111,"Jan. web special 2004 (3rd week only) Jan. 2004 week web special- 2nd week Dec. 2005 web special (got 50% off from Harcourt) June 2006 Web Special<br /><font color=""#ff0000"">$53.95&nbsp; is our regular selling price June 2010</font><br />",,85.41,"11014755274,11013602762,11013868106"
11014760842,saxon-calculus-kit-second-edition,113,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $56.52<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $56.25<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,91.94,"11014699146,11014760586,11013638026"
11014766474,saxon-math-1-kit,114,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0""><br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Jan. web special 2004 (3rd week only) Jan. 2004 week web special- 2nd week June 2006 Web Special</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">November 08 Web special (got 55% off) <br /></p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0""><font color=""#ff0000"">$72.50 our regular selling price June 2010</font><br /></p>
",,114.48,"11014562122,11014767178,11014766858"
11014767434,saxon-math-2-kit,115,,,114.48,"11014562122,11014981002,11014768906"
11014769226,saxon-math-3-kit,116,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0""><br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Jan. web special 2004 (3rd week only) Jan. 2004 week web special- 2nd week June 2006 Web Special&nbsp; </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">At cost 9-2009 for $62.00 </p>
",,117.99,"11014562122,11014769994,11014219402"
11014771402,saxon-math-54-kit-3rd-edition,117,,,94.32,"11014770826,11014770314,11013786314"
11014771658,saxon-math-65-3rd-edition-kit,118,"<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0""><br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />June 2006 Web Special</p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">Nov. 2008 web special/got 55% off from Saxon</p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0""><font color=""#ff0000"">$58.87 is our regular selling price June 2010</font></p>
",,94.32,"11014772618,11014772362,11014888202"
11014773066,saxon-math-76-4th-edition-kit,119,"<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $63.37<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $63.37<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />June 2006 Web Special</p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">Nov 08 web special (got 55% from Saxon) <br /></p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0""><font color=""#ff0000"">$65.87&nbsp; is our regular selling price June 2010</font></p>
",,104.94,"11014897610,11014416970,11014008778"
11014774538,saxon-math-87-3rd-edition-kit,120,"<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0""><br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />June 2006 Web Special&nbsp; Nov. 08 Web Special (got 55% off from Saxon)</p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0""><font color=""#ff0000"">$65.87 is our regular selling price June 2010</font></p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0""><font color=""#ff0000"">$71.87 is our regular Selling price Nov. 2011&nbsp; -&nbsp; Cyber sale Nov. 2011 price is $52.00<br /></font></p>
",,104.94,"11014704138,11014775242,11014873674"
11014777354,saxon-math-algebra-1-kit-3rd-edition,121,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $49.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $49.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Jan. web special 2004 (3rd week only) June 2005 June 2006 Web Special</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Nov. 08 web special (got 55% off from Saxon) <br /></p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0""><font color=""#ff0000"">$49.95 s our regular selling price June 2010</font></p>
",,81.9,"11014788106,11014775946,11014697738"
11014781706,saxon-math-algebra-1-2-kit-3rd-edition,122,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $48.47<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $48.47<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Jan. web special 2004 (3rd week only) Jan. 2004 week web special- 2nd week June 2005 monthly special -- all of Saxon plus Phonics (got a special purchase) June 2006 Web Special</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Nov. web special 2008/Saxon gave us 55% off.</p>
",,81.9,"11014705290,11014003722,11014757450"
11014784138,saxon-math-kindergarten-kit,123,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $47.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $47.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Jan. web special 2004 (3rd week only) Jan. 2004 week web special- 2nd week June 2006 Web Special -&nbsp; Dec 08 special @ $36.94. </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">&nbsp;</p>
",,75.33,"11014562122,11014784586,11013825866"
11014868426,spiritual-lives-of-the-great-composers,126,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $6.5<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $8.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,13.97,"11013520266,11014173962,11014181194"
11014892106,streams-of-civilization-volume-i-text,127,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $14.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $15.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />web specail 9-06",,24.47,"11014892810,11014892362,11014890762"
11014892362,streams-of-civilization-volume-ii-text,128,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $15.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $15.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,23.47,"11014892106,11014893258,11014891530"
11014917706,test-ready-language-arts-3,133,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014719114,11014893962,11015199434"
11014918026,test-ready-language-arts-6,135,"<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014924170,11014088138,11014919562"
11014918474,test-ready-math-3,140,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014061002,11014640842,11015144714"
11014918794,test-ready-math-4,141,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014930634,11013686538,11013688202"
11014919178,test-ready-math-5,142,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014946442,11013963018,11014915978"
11014919562,test-ready-math-6,143,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014249546,11014926218,11015132106"
11014920010,test-ready-math-8,145,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014995658,11013536714,11014898378"
11014920394,test-ready-reading-vocabulary-3,148,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014607242,11013554570,11014445130"
11014920778,test-ready-reading-vocabulary-5,150,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014013770,11014437514,11014089866"
11014921162,test-ready-reading-vocabulary-7,152,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014442570,11014442186,11015104330"
11014921482,test-ready-science-1,154,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11013520458,11014108106,11015134858"
11014923402,test-ready-science-2,155,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014108554,11015104650,11014842698"
11014923850,test-ready-science-5,158,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014392714,11015028426,11014652042"
11014924170,test-ready-science-6,159,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">2 day sale at $8.00 Feb. 9 and 10,&nbsp;2010 &nbsp;Reg price 9.67 - LKR</p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014926218,11014919562,11014918026"
11014924490,test-ready-science-7,160,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014161034,11014671306,11014410698"
11014924746,test-ready-science-8,161,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11013547722,11014952138,11014259338"
11014925898,test-ready-social-studies-5,164,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11013681226,11013614474,11014089162"
11014926218,test-ready-social-studies-6,165,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11014054026,11014918026,11014919562"
11014926474,test-ready-social-studies-8,167,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11013624522,11013912010,11015001226"
11014882314,story-of-the-world-activity-book-volume-4,170,Old data from V-Cart System:<br />Web Special $25.5<br />Clearance $25.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,29.5,"11014885194,11014883786,11014643082"
11015044874,the-unofficial-lego-builders-guide,171,"<br />Web Special $12.8<br />Clearance $21.97<br /><font color=""#ff0000""><strong>This is an IPS title!<br />Nov. 11 -- Cyber sale price of 18.00 plus free shipping.&nbsp; Reg price is now $22.47.&nbsp; <br /></strong></font>",,22.47,"11014853258,11014141962,11013552970"
11015139274,whatever-happened-to-penny-candy,173,new edition 04-2016,,12.47,"11014055946,11015139594,11014947210"
11013519882,100-top-picks-for-homeschool-curriculum,177,Old data from V-Cart System:<br />Web Special $15.97<br />Clearance $17.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,17.95,"11014810890,11015206986,11013525642"
